age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
47,2,204377,15,10,4,8,3,4,0,0,0,20,39,0
60,1,119832,15,10,2,1,0,4,1,7298,0,40,39,1
18,0,163788,15,10,4,0,3,4,0,0,0,40,39,0
37,4,349689,11,9,0,1,4,4,0,0,0,40,39,0
38,4,328301,15,10,4,12,4,4,0,0,0,40,39,0
24,4,273049,9,13,4,4,1,4,1,0,0,42,39,0
37,4,140854,9,13,2,4,0,4,1,0,0,50,39,1
52,4,188431,11,9,2,10,0,4,1,0,0,45,39,0
43,4,71738,15,10,2,3,0,4,1,0,0,40,39,1
45,4,46406,12,14,2,10,0,4,1,0,0,36,9,1
37,4,285637,11,9,4,14,1,2,1,0,0,50,39,0
27,6,66473,9,13,2,4,0,4,1,0,0,50,39,0
19,4,64112,2,8,4,1,1,4,0,0,0,40,39,0
36,4,143774,15,10,2,1,5,4,0,0,0,12,39,1
21,7,39236,15,10,4,13,1,4,0,0,0,50,39,0
34,4,345705,11,9,0,3,1,4,1,0,1408,38,39,0
27,4,206903,9,13,4,6,4,4,1,0,0,35,39,0
48,5,76482,15,10,2,5,0,4,1,0,0,50,39,0
50,5,152810,15,10,2,7,0,4,1,0,0,70,11,0
25,4,112847,11,9,2,14,3,3,1,0,0,40,39,0
55,4,208019,4,3,2,7,0,4,1,0,0,40,26,0
57,4,175017,4,3,2,8,0,4,1,0,0,40,22,0
27,4,42850,11,9,4,3,1,4,1,0,0,40,39,0
48,4,246367,15,10,6,1,1,4,0,0,0,50,39,0
30,7,270218,9,13,4,1,3,2,0,0,0,40,39,0
59,4,172071,11,9,2,10,5,2,0,0,0,38,23,0
30,4,94145,11,9,0,1,4,2,1,0,0,40,39,0
52,4,128814,15,10,0,8,4,4,0,0,0,50,39,0
24,4,456460,7,12,2,1,5,4,0,0,0,40,39,0
32,6,62165,9,13,2,4,0,2,1,0,0,40,0,0
20,4,482732,0,6,4,7,1,4,1,0,0,40,39,0
42,2,1125613,11,9,0,8,1,2,1,0,0,40,39,0
62,0,178764,11,9,2,0,0,4,1,0,0,40,39,1
24,4,278130,8,11,4,7,1,4,1,0,0,40,39,0
57,4,204209,5,4,2,3,0,4,1,3103,0,40,39,1
22,0,77873,6,5,4,0,1,4,1,0,0,30,39,0
44,4,19914,11,9,2,8,5,1,0,0,0,50,30,0
25,4,295108,11,9,4,6,4,2,0,0,0,25,39,0
27,4,54861,15,10,4,12,1,4,1,0,0,32,39,0
49,4,151267,8,11,0,10,4,2,0,0,0,40,39,0
50,5,171338,12,14,2,12,0,4,1,15024,0,40,39,1
34,4,159008,8,11,2,10,5,4,0,0,0,36,39,1
54,4,329733,11,9,4,4,4,4,1,0,0,40,39,1
30,7,126414,9,13,3,1,1,4,1,0,0,40,39,0
58,2,44246,6,5,2,14,0,4,1,0,0,40,39,0
36,2,379672,8,11,0,4,4,4,0,0,0,60,39,0
20,4,434710,15,10,4,1,1,4,0,0,0,20,39,0
59,0,409842,12,14,2,0,0,4,1,0,0,20,39,0
37,4,261241,15,10,2,13,0,4,1,0,1485,50,39,0
36,4,254493,15,10,2,12,0,4,1,0,0,44,39,0
49,4,52184,11,9,2,7,0,4,1,0,0,40,39,0
51,4,180807,15,10,0,4,4,4,0,0,0,40,39,0
37,7,482927,15,10,0,8,1,4,1,0,0,65,39,0
43,2,114859,15,10,2,14,0,4,1,0,0,17,39,0
54,4,229983,9,13,0,10,1,4,0,0,0,36,39,0
30,0,103651,1,7,2,0,0,4,1,0,0,35,39,0
23,4,274797,11,9,4,6,3,4,1,0,0,25,39,0
25,4,308144,9,13,4,3,1,4,1,0,0,40,26,0
35,4,357173,15,10,2,14,0,4,1,0,0,50,39,0
23,4,162593,9,13,4,1,1,1,0,0,0,40,39,0
46,2,93639,9,13,0,10,4,4,0,0,0,40,39,0
55,4,116442,11,9,4,12,1,4,1,0,0,38,39,0
39,4,172538,11,9,2,10,0,4,1,0,0,50,39,1
40,2,166822,12,14,2,10,5,2,0,0,0,36,39,1
34,4,101345,9,13,2,12,5,4,0,0,0,40,39,1
45,4,293628,15,10,2,10,0,4,1,0,0,50,30,1
39,2,170263,12,14,0,10,4,4,0,0,0,30,39,1
70,6,150886,15,10,2,3,0,4,1,0,0,25,39,0
50,5,175070,14,15,2,10,0,4,1,0,0,45,39,1
58,4,178644,11,9,6,3,4,4,1,0,0,40,39,0
31,4,183000,14,15,4,13,1,4,1,0,0,55,39,0
38,4,150057,11,9,4,6,1,4,1,0,0,40,39,0
52,6,128378,1,7,2,3,0,4,1,0,0,40,39,0
39,2,167864,1,7,2,14,0,4,1,0,0,30,39,0
21,4,228230,15,10,4,8,3,4,0,0,0,15,39,0
41,0,211873,8,11,2,0,5,4,0,0,1628,5,0,0
61,6,315977,11,9,2,14,0,2,1,0,0,40,39,0
32,4,316769,1,7,4,8,4,2,0,0,0,40,23,0
73,4,105886,9,13,2,10,0,4,1,1173,0,75,39,0
23,6,149704,0,6,4,12,3,4,0,0,0,40,39,0
63,6,26904,11,9,2,5,0,4,1,0,0,98,39,0
27,4,126060,9,13,4,4,1,4,0,0,0,40,39,0
20,4,130840,0,6,4,6,3,4,1,0,0,40,39,0
21,4,346693,5,4,4,5,4,4,1,0,0,40,39,0
43,4,128578,11,9,2,12,0,4,1,7688,0,60,39,1
43,4,75993,15,10,2,12,0,4,1,7688,0,40,39,1
21,4,307315,15,10,4,1,4,4,1,0,0,40,39,0
19,4,278480,15,10,4,4,1,4,1,0,0,40,39,0
38,4,30509,8,11,2,10,5,4,0,3908,0,50,39,0
33,4,170651,11,9,4,8,3,4,0,1055,0,40,39,0
18,4,156874,2,8,4,8,3,4,1,0,0,27,39,0
70,0,207627,11,9,2,0,0,4,1,2228,0,24,39,0
22,4,125040,15,10,4,10,3,4,1,0,0,40,39,0
20,4,147523,6,5,4,6,1,4,0,0,0,40,8,0
35,7,43712,8,11,2,13,0,4,1,0,0,45,39,0
31,4,433788,15,10,2,14,0,4,1,0,0,40,39,1
52,4,174452,15,10,4,12,1,4,0,0,0,40,39,0
46,4,147519,15,10,0,12,1,4,0,0,0,80,39,0
61,4,101500,8,11,2,1,0,4,1,0,0,40,39,0
44,6,155930,9,13,2,4,0,4,1,0,0,60,39,0
46,4,114797,11,9,2,7,5,2,0,0,0,36,39,0
26,4,214413,1,7,4,7,4,4,1,6497,0,48,39,0
56,4,179781,11,9,2,4,0,4,1,0,0,40,39,1
40,4,65866,15,10,0,13,4,4,0,0,213,40,39,0
20,4,190916,11,9,4,8,3,4,0,0,1721,20,39,0
18,4,157131,2,8,4,12,3,4,0,0,0,8,39,0
26,4,109097,11,9,0,1,4,4,0,0,0,48,39,0
38,4,115289,11,9,2,7,0,4,1,0,0,40,39,0
20,4,197997,11,9,4,3,1,4,1,0,0,40,39,0
27,4,199998,11,9,0,3,4,4,0,0,0,32,39,0
53,6,100109,12,14,2,4,0,4,1,0,1977,40,39,1
30,4,229051,6,5,2,8,0,4,1,0,0,37,39,0
34,4,304030,11,9,2,1,0,2,1,0,0,40,39,0
27,4,159897,11,9,4,4,1,2,0,0,0,37,39,0
65,0,200749,11,9,2,0,0,4,1,0,0,25,39,0
51,2,114508,6,5,5,8,2,4,0,0,0,40,39,0
34,4,93394,11,9,2,14,0,4,1,0,0,65,39,0
41,2,225978,8,11,5,3,4,2,1,0,0,40,39,0
34,4,37284,15,10,2,3,0,4,1,0,0,40,39,0
54,4,249322,9,13,2,12,0,4,1,7688,0,50,39,1
49,2,371886,8,11,2,11,0,4,1,0,0,56,39,1
31,4,195136,7,12,0,8,1,4,0,0,0,32,39,0
20,4,97295,15,10,4,1,1,4,0,0,0,25,39,0
30,4,98733,15,10,0,7,4,4,0,0,0,20,39,0
59,4,138370,0,6,3,11,1,1,1,0,0,40,19,0
27,4,289147,11,9,4,7,3,4,0,0,0,40,39,0
31,4,217962,15,10,4,11,2,2,1,0,0,40,0,0
59,6,73411,14,15,2,5,0,4,1,0,0,30,39,0
27,4,175387,9,13,4,4,1,4,1,0,1876,40,39,0
49,4,171128,5,4,2,7,0,2,1,0,0,40,39,0
40,6,55363,11,9,2,3,0,4,1,3411,0,40,39,0
54,4,209464,15,10,0,1,4,4,0,0,0,40,39,0
49,2,269527,12,14,2,10,0,4,1,7298,0,40,39,1
36,4,111268,7,12,0,12,4,4,0,0,0,40,39,0
36,4,166289,11,9,4,1,3,2,0,0,0,40,39,0
38,4,108140,9,13,4,4,1,4,1,2202,0,45,39,0
24,4,229393,1,7,4,5,4,4,1,2463,0,40,39,0
51,4,293802,4,3,2,6,0,2,1,0,0,52,39,0
23,4,124259,15,10,4,11,3,2,0,0,0,40,39,0
39,4,286789,9,13,2,4,0,4,1,0,0,40,39,1
31,4,473133,12,14,2,10,0,4,1,5178,0,40,39,1
31,4,191834,11,9,0,7,2,4,1,0,0,40,39,0
19,4,223648,11,9,4,12,1,4,1,4101,0,48,39,0
38,2,233571,9,13,4,10,1,4,0,0,0,40,39,0
23,4,40060,15,10,2,6,0,4,1,0,0,40,39,0
62,4,207443,1,7,4,7,2,4,1,0,0,50,39,0
47,4,341814,9,13,2,10,5,4,0,0,0,45,39,0
19,4,98605,15,10,4,8,3,4,0,0,0,20,39,0
25,4,282612,8,11,4,13,4,2,0,0,0,40,39,0
27,4,152246,11,9,4,7,3,1,1,0,0,40,30,0
25,4,176162,9,13,4,6,3,4,1,0,0,40,39,0
30,4,194901,11,9,4,12,2,4,1,0,0,40,39,0
47,4,380922,12,14,2,4,0,4,1,15024,0,50,39,1
19,4,223669,15,10,4,8,3,4,1,0,0,30,39,0
44,4,103397,11,9,0,6,2,4,0,0,0,40,39,0
42,4,226388,11,9,0,8,1,2,1,0,0,52,39,0
28,4,54243,11,9,0,14,1,4,1,0,0,60,39,0
33,7,79580,9,13,2,1,0,2,1,0,0,40,39,0
18,6,304699,0,6,4,3,3,4,1,0,0,40,9,0
38,4,99233,14,15,4,4,1,4,1,0,0,40,39,1
18,4,101709,11,9,4,12,3,1,1,0,0,15,39,0
47,6,160131,15,10,0,3,1,4,1,0,0,40,39,0
53,4,291096,3,2,0,7,1,4,1,0,0,40,39,0
58,0,210031,11,9,0,0,4,4,1,0,0,40,39,0
24,4,330724,9,13,4,10,1,1,1,0,0,16,39,0
40,4,287008,14,15,2,10,0,4,1,15024,0,55,11,1
55,4,197420,11,9,4,9,4,4,0,0,0,40,26,0
70,4,131060,5,4,2,8,0,4,1,0,0,25,39,0
53,4,150726,15,10,0,1,1,4,0,0,0,40,39,0
64,7,201293,11,9,6,1,1,4,0,0,0,38,39,0
29,4,163167,9,13,2,12,0,4,1,0,0,55,39,1
48,4,117849,15,10,2,10,0,4,1,0,0,40,39,1
70,0,173736,9,13,2,0,0,4,1,0,0,6,39,0
38,1,290624,8,11,4,1,1,4,0,0,0,40,39,0
31,4,113129,11,9,2,12,0,4,1,0,0,40,39,0
68,4,104438,9,13,2,10,0,4,1,0,0,40,21,1
65,4,444725,14,15,3,3,1,4,1,0,0,48,18,1
62,4,195343,10,16,0,10,4,4,1,15020,0,50,39,1
69,4,125437,11,9,0,8,1,4,0,0,0,32,39,0
37,4,401998,11,9,6,7,4,4,0,0,0,20,39,0
23,4,231160,15,10,4,8,3,4,1,0,0,25,39,0
34,4,110622,9,13,4,4,1,1,0,0,0,40,30,0
17,4,127366,0,6,4,8,3,4,0,0,0,20,39,0
35,0,98989,6,5,0,0,3,0,1,0,0,38,39,0
36,2,192337,11,9,4,8,1,4,1,0,0,40,39,0
46,1,20956,9,13,2,4,0,4,1,15024,0,40,39,1
47,4,275095,6,5,6,4,4,4,0,0,0,50,39,0
55,4,151474,9,13,4,13,2,4,0,0,1590,38,39,0
44,4,105896,9,13,0,10,1,4,0,0,0,36,39,0
20,4,222007,15,10,4,10,3,4,1,0,0,24,39,0
37,4,167613,11,9,2,8,0,4,1,0,0,40,39,0
41,4,105616,15,10,6,1,4,2,0,0,0,48,39,0
26,6,331861,9,13,4,12,1,4,1,0,0,60,39,1
23,0,99399,15,10,4,0,4,0,0,0,0,25,39,0
44,4,115323,12,14,2,4,0,4,1,0,0,40,39,1
26,4,90915,7,12,4,8,3,2,0,0,0,15,39,0
44,4,317535,3,2,2,11,2,4,1,0,0,40,26,0
40,4,142657,8,11,2,3,0,2,1,0,0,45,39,0
54,4,139703,15,10,2,3,0,4,1,3103,0,40,11,1
26,4,159897,15,10,4,4,4,2,0,0,0,40,39,0
68,4,223486,11,9,6,8,4,4,0,0,0,7,9,0
76,4,199949,6,5,2,11,0,4,1,0,0,13,39,0
36,4,229180,15,10,0,3,4,4,0,0,0,40,5,0
48,4,175221,11,9,2,7,0,4,1,0,0,40,39,0
29,4,46609,0,6,4,3,1,2,1,0,0,40,0,0
33,6,147201,9,13,5,10,3,2,1,0,0,35,39,0
43,5,342510,9,13,2,5,5,4,0,0,0,60,39,1
31,4,164461,11,9,2,14,0,4,1,0,0,73,39,0
51,4,245356,15,10,2,4,0,4,1,7298,0,55,39,1
22,4,180190,15,10,4,3,1,4,1,0,0,40,39,0
22,4,184756,9,13,4,10,3,4,0,0,0,40,39,0
22,4,254547,15,10,4,4,4,2,0,0,0,40,23,0
69,5,69209,9,13,2,7,0,4,1,3818,0,30,39,0
38,4,156728,9,13,2,1,0,4,1,0,0,56,39,0
27,4,370242,7,12,4,8,1,4,1,0,0,30,39,0
61,6,84409,10,16,2,10,0,4,1,0,0,40,39,1
56,5,165881,11,9,2,12,0,4,1,0,0,50,39,1
25,4,250038,6,5,4,5,2,4,1,0,0,45,26,0
35,4,194690,5,4,0,13,4,4,0,0,0,40,39,0
25,4,125082,11,9,4,6,3,2,0,0,0,40,39,0
23,4,103064,9,13,4,13,1,4,0,0,0,40,39,0
78,4,135692,15,10,2,3,0,4,1,0,0,40,39,0
34,6,87209,12,14,2,5,0,4,1,0,0,60,39,0
55,4,368727,15,10,0,3,1,4,1,0,0,40,39,0
27,1,276776,15,10,2,13,0,4,1,0,0,40,39,1
37,4,173586,5,4,4,8,3,2,1,0,0,56,39,0
45,7,231013,9,13,0,11,1,4,1,0,0,40,39,0
35,4,33397,11,9,0,8,1,4,0,0,0,35,39,0
29,4,180758,7,12,4,3,1,4,1,0,0,60,39,0
29,4,164040,11,9,2,8,0,4,1,0,0,40,39,0
50,4,44728,11,9,2,7,0,4,1,0,0,40,39,0
23,4,277328,15,10,4,6,3,4,1,0,0,32,5,0
32,4,50178,11,9,2,7,0,4,1,0,0,40,39,1
26,4,215384,9,13,4,4,1,4,1,0,1974,55,39,0
50,2,270221,15,10,0,1,3,4,1,0,0,43,39,1
74,0,89667,9,13,6,0,1,3,0,0,0,35,39,0
22,4,258509,11,9,4,14,3,2,1,0,0,24,39,0
27,4,219863,11,9,2,14,0,4,1,0,0,40,39,0
23,4,191878,15,10,4,12,3,2,0,0,0,38,39,0
57,4,182836,15,10,2,10,5,4,0,3103,0,40,39,1
29,4,95465,11,9,2,8,0,4,1,0,0,40,39,0
30,4,226943,11,9,0,1,4,4,0,0,0,35,39,0
37,6,286146,11,9,3,8,4,2,0,0,0,40,39,0
38,4,103474,8,11,0,1,4,4,0,0,0,40,39,0
36,4,175759,9,13,2,4,0,4,1,7298,0,50,39,1
19,4,382688,0,6,4,6,1,4,1,0,0,20,39,0
27,4,226441,9,13,4,10,2,4,0,0,0,40,39,0
21,4,197918,11,9,4,14,3,4,1,0,0,40,39,0
42,6,152889,15,10,2,3,0,4,1,0,0,52,39,0
65,4,350498,9,13,2,1,0,4,1,10605,0,20,39,1
25,4,178037,15,10,4,1,3,4,1,0,0,35,39,0
60,4,188650,4,3,2,12,0,4,1,0,0,40,0,1
40,4,45687,15,10,0,8,1,2,1,4787,0,50,39,1
79,4,121318,15,10,2,1,0,4,1,0,0,20,39,0
55,4,240988,6,5,2,7,2,1,1,0,0,40,30,0
55,4,323639,15,10,2,14,0,4,1,0,0,74,39,1
30,4,206923,7,12,2,4,5,3,0,0,1977,40,39,1
47,6,185859,11,9,2,5,0,4,1,3103,0,60,39,1
27,4,185647,11,9,2,7,0,4,1,0,0,50,39,1
47,4,198200,9,13,4,4,1,4,1,0,0,50,39,0
31,4,298871,10,16,2,10,0,1,1,0,0,40,3,0
42,4,339346,12,14,0,1,1,4,0,0,0,25,39,0
33,4,183000,15,10,4,8,1,4,1,0,0,24,39,0
46,4,145636,11,9,2,4,0,4,1,3103,0,50,39,1
40,4,179524,9,13,4,10,1,4,0,0,0,40,39,0
21,0,415913,15,10,4,0,3,4,1,0,0,40,39,0
49,4,253973,0,6,4,4,1,4,0,0,0,40,39,0
53,4,98561,11,9,6,13,1,4,1,0,0,39,39,1
23,4,215616,11,9,4,10,1,4,0,0,0,40,2,0
65,6,175202,11,9,2,4,0,4,1,0,0,24,39,0
29,4,289960,11,9,2,7,0,4,1,0,0,48,39,0
54,4,377701,11,9,2,8,0,4,1,0,0,32,26,0
38,5,115487,15,10,0,4,1,4,1,0,0,45,39,0
61,4,255978,11,9,6,12,1,4,1,0,0,50,39,0
30,4,232475,11,9,5,3,1,4,1,0,0,40,39,0
21,4,177420,15,10,4,1,1,3,0,0,0,40,39,0
27,4,191515,12,14,4,10,1,4,1,0,0,45,39,0
24,4,283806,15,10,4,8,1,4,0,0,0,40,39,0
55,4,158641,11,9,6,1,1,4,0,0,0,40,39,0
24,4,115085,11,9,2,10,2,4,1,0,0,40,39,0
62,4,72886,9,13,2,4,0,4,1,0,0,40,39,0
35,4,275364,9,13,0,13,4,4,1,7430,0,40,11,1
28,4,79702,15,10,4,1,2,2,1,0,0,40,39,0
31,2,220669,9,13,4,10,3,4,0,6849,0,40,39,0
50,4,168212,15,10,3,14,4,4,1,0,0,40,39,0
33,6,37939,9,13,2,3,0,4,1,0,0,35,39,0
32,5,195447,9,13,2,12,0,4,1,0,0,45,39,0
39,4,214816,9,13,2,4,0,4,1,0,0,60,39,0
17,4,132859,0,6,4,8,2,4,1,0,0,35,39,0
21,4,195919,0,6,4,6,1,3,1,0,0,40,6,0
27,4,46868,9,13,4,13,1,4,0,0,0,15,39,0
43,4,237993,15,10,2,13,0,4,1,0,0,40,39,1
22,4,201729,6,5,4,6,2,4,1,0,0,30,39,0
71,1,101676,0,6,2,1,0,4,1,0,0,40,39,0
48,4,102112,7,12,2,10,0,4,1,0,0,50,39,1
21,4,283969,11,9,4,8,3,4,1,0,0,40,26,0
27,4,704108,12,14,4,10,1,4,1,0,0,40,39,0
19,4,255176,11,9,4,1,3,4,0,0,0,20,39,0
19,4,184737,11,9,4,8,3,4,0,0,1721,40,39,0
59,7,109567,15,10,2,4,0,4,1,0,0,40,39,1
21,4,118712,11,9,4,3,4,4,1,0,0,35,39,0
46,4,124733,15,10,2,3,0,1,1,0,0,40,40,0
67,4,231559,14,15,2,10,0,4,1,20051,0,48,39,1
66,0,299616,15,10,2,0,0,4,1,0,0,40,39,0
56,4,85018,11,9,4,1,1,4,0,0,0,40,39,0
47,4,243904,11,9,0,1,4,4,1,0,0,40,16,0
57,4,127779,11,9,2,4,0,4,1,0,0,40,39,0
49,4,122177,11,9,4,6,3,4,1,0,0,80,39,0
37,4,35429,11,9,4,7,4,4,1,1506,0,40,39,0
42,6,27242,1,7,2,5,0,4,1,0,0,60,39,0
56,4,112840,11,9,2,4,0,4,1,0,0,55,39,1
39,4,165215,9,13,4,12,1,4,0,0,0,15,31,0
31,1,86150,9,13,2,1,5,1,0,5178,0,40,39,1
31,4,217460,11,9,0,3,1,4,1,0,0,45,39,0
27,4,104017,15,10,2,1,5,4,0,0,1902,30,39,1
58,6,98361,11,9,2,3,0,4,1,0,0,40,39,0
88,6,187097,14,15,2,4,0,4,1,0,0,40,39,0
64,4,110212,11,9,2,8,0,2,1,0,0,40,39,0
21,4,93977,11,9,4,3,1,4,1,0,0,40,39,0
51,6,222883,9,13,2,12,0,2,1,0,0,55,39,0
63,1,39181,10,16,0,4,1,4,0,0,2559,60,39,1
22,4,291386,15,10,4,1,1,4,0,0,0,40,39,0
24,4,172612,11,9,2,3,0,4,1,0,0,40,39,0
40,4,694812,15,10,4,3,1,4,1,0,0,40,39,0
52,4,42902,6,5,5,8,1,2,1,0,0,40,39,0
35,4,77792,11,9,2,8,5,1,0,0,0,40,39,0
67,5,106175,9,13,2,4,0,4,1,0,2392,75,39,1
40,4,191814,9,13,2,4,0,4,1,0,1902,40,39,1
23,4,165474,15,10,4,3,1,4,1,0,0,40,39,0
42,6,308279,9,13,2,10,0,4,1,0,0,21,39,0
36,4,461337,15,10,2,1,5,4,0,0,0,40,39,0
39,6,107233,11,9,4,3,2,0,1,0,0,40,39,0
23,4,417605,4,3,4,3,1,4,1,0,0,40,26,0
40,0,351161,12,14,2,0,0,4,1,0,0,60,39,1
31,4,144124,15,10,0,10,1,4,0,0,0,40,39,0
40,4,210013,11,9,2,14,0,4,1,0,0,50,39,0
43,4,178780,7,12,2,4,0,4,1,0,0,45,39,1
23,4,394612,9,13,4,13,3,2,1,0,0,40,39,0
38,6,122493,0,6,2,12,0,4,1,0,1887,40,39,1
17,4,142912,0,6,4,8,3,4,1,0,0,40,39,0
29,2,375655,9,13,4,10,1,4,1,0,0,40,39,0
33,4,125249,11,9,5,11,3,4,0,0,0,40,39,0
51,4,279156,11,9,2,4,0,4,1,7298,0,40,39,1
50,4,400004,15,10,2,12,0,4,1,0,0,60,39,0
24,2,249101,11,9,0,11,4,2,0,0,0,40,39,0
25,4,295919,7,12,4,1,4,4,0,0,0,40,39,0
65,4,29276,11,9,6,8,1,4,0,2538,0,50,39,0
33,4,188661,11,9,2,3,0,4,1,0,0,50,39,0
53,4,340723,14,15,4,10,1,4,0,0,0,40,39,0
61,6,163174,14,15,2,10,0,4,1,0,0,35,39,1
24,4,403107,13,1,4,1,1,4,1,0,0,40,26,0
31,4,163516,15,10,6,1,4,4,0,0,0,40,39,0
35,4,25803,11,9,2,3,0,4,1,0,0,40,39,0
29,4,289991,11,9,4,14,4,4,1,0,0,55,39,0
27,4,256764,7,12,4,12,1,4,1,0,0,40,39,0
47,4,185465,11,9,2,3,0,2,1,0,0,40,39,0
60,4,176360,9,13,2,12,0,4,1,0,0,40,39,1
22,4,248446,4,3,4,9,1,4,1,0,0,50,13,0
35,6,264627,1,7,0,4,4,4,0,0,0,84,39,0
27,7,205499,10,16,4,10,1,4,1,0,0,77,39,0
41,4,40151,11,9,2,3,0,4,1,0,0,40,39,1
42,4,449925,9,13,4,12,1,4,1,0,0,40,39,1
26,4,102400,11,9,2,10,3,4,1,0,0,40,39,0
36,4,119957,9,13,5,8,4,2,0,0,0,35,39,0
27,0,204773,7,12,2,0,5,4,0,0,0,40,39,0
74,5,148003,9,13,2,1,5,4,0,0,0,6,39,1
30,4,243165,11,9,2,4,0,4,1,0,0,40,39,0
26,4,397317,12,14,4,10,1,4,0,0,1876,40,39,0
30,4,186932,9,13,2,4,0,4,1,0,0,70,39,0
35,4,97554,7,12,2,4,0,4,1,0,0,50,39,1
41,4,174196,15,10,2,1,5,2,0,0,0,40,39,0
30,1,356689,9,13,2,1,0,4,1,0,0,30,24,0
56,1,205805,9,13,2,4,0,4,1,7688,0,40,39,1
20,4,88676,11,9,4,6,3,4,1,0,0,40,39,0
22,4,107801,8,11,4,1,3,4,0,0,0,40,39,0
31,4,181751,11,9,0,1,1,4,0,0,0,40,39,0
38,4,276552,15,10,2,10,0,4,1,0,0,50,39,0
24,6,117210,11,9,0,3,1,4,1,0,0,50,39,0
33,4,250804,9,13,2,4,0,4,1,0,0,50,9,0
38,4,103323,11,9,0,7,1,4,1,0,0,40,39,0
39,4,25803,15,10,2,12,0,4,1,0,0,55,39,0
39,4,173175,9,13,2,4,0,4,1,15024,0,50,39,1
55,4,115439,14,15,2,4,0,4,1,99999,0,40,39,1
38,7,239539,11,9,2,7,0,1,1,0,0,40,30,0
72,0,114761,5,4,6,0,4,4,0,0,0,20,39,0
33,4,301251,11,9,2,3,0,4,1,0,0,60,39,1
22,1,216129,11,9,4,1,2,4,1,0,0,40,39,0
18,0,78567,15,10,4,0,3,4,1,0,0,30,39,0
24,4,235722,11,9,4,8,1,4,1,0,0,40,39,0
35,4,207676,15,10,4,6,3,2,1,0,0,40,39,0
39,4,176186,15,10,2,7,0,4,1,0,0,40,39,1
64,4,144182,11,9,6,10,1,4,0,0,0,23,39,0
31,6,119411,9,13,0,4,4,4,1,0,0,60,39,1
50,5,235307,7,12,2,10,0,4,1,0,0,48,39,1
44,4,198316,9,13,2,4,0,4,1,15024,0,50,39,1
20,4,174714,15,10,4,8,3,4,1,0,0,20,39,0
65,6,135517,5,4,2,3,0,4,1,0,0,40,39,0
22,4,208946,15,10,4,1,3,4,1,0,0,25,39,0
24,4,142566,0,6,4,7,1,4,1,0,0,45,39,0
41,1,255543,15,10,2,1,0,4,1,0,0,40,39,1
44,2,354230,15,10,2,3,0,4,1,0,0,40,39,0
62,1,57629,15,10,0,13,1,2,1,4650,0,40,39,0
28,4,411587,15,10,4,11,3,4,1,0,0,40,16,0
29,4,355569,8,11,4,4,4,4,0,0,0,50,39,0
41,4,255044,9,13,0,4,1,4,0,0,0,55,39,0
31,4,56026,11,9,2,3,0,4,1,0,0,40,39,0
